,time,tone,rand_num
81,2017-10-07 16:12:24.030916,124,4
82,2017-10-07 16:12:25.030916,123,1
83,2017-10-07 16:12:26.030916,108,3
84,2017-10-07 16:12:22.032242,106,1
85,2017-10-07 16:12:23.032242,118,3
86,2017-10-07 16:12:24.032242,133,3
87,2017-10-07 16:12:25.032242,120,0
88,2017-10-07 16:12:26.032242,125,3
89,2017-10-07 16:12:27.032242,106,1
90,2017-10-07 16:12:23.033748,108,3
91,2017-10-07 16:12:24.033748,119,4
92,2017-10-07 16:12:25.033748,134,4
93,2017-10-07 16:12:26.033748,124,4
94,2017-10-07 16:12:27.033748,125,3
95,2017-10-07 16:12:28.033748,109,4
96,2017-10-07 16:12:24.034751,106,1
97,2017-10-07 16:12:25.034751,115,0
98,2017-10-07 16:12:26.034751,133,3
99,2017-10-07 16:12:27.034751,124,4
100,2017-10-07 16:12:28.034751,123,1
101,2017-10-07 16:12:29.034751,109,4
102,2017-10-07 16:12:25.036255,105,0
103,2017-10-07 16:12:26.036255,117,2
104,2017-10-07 16:12:27.036255,134,4
105,2017-10-07 16:12:28.036255,120,0
106,2017-10-07 16:12:29.036255,126,4
107,2017-10-07 16:12:30.036255,106,1
108,2017-10-07 16:12:26.037257,107,2
109,2017-10-07 16:12:27.037257,118,3
110,2017-10-07 16:12:28.037257,130,0
111,2017-10-07 16:12:29.037257,124,4
112,2017-10-07 16:12:30.037257,125,3
113,2017-10-07 16:12:31.037257,107,2
114,2017-10-07 16:12:27.038762,105,0
115,2017-10-07 16:12:28.038762,115,0
116,2017-10-07 16:12:29.038762,131,1
117,2017-10-07 16:12:30.038762,124,4
118,2017-10-07 16:12:31.038762,126,4
119,2017-10-07 16:12:32.038762,106,1
120,2017-10-07 16:12:28.040768,109,4
121,2017-10-07 16:12:29.040768,115,0
122,2017-10-07 16:12:30.040768,134,4
123,2017-10-07 16:12:31.040768,121,1
124,2017-10-07 16:12:32.040768,126,4
125,2017-10-07 16:12:33.040768,107,2
126,2017-10-07 16:12:29.042271,107,2
127,2017-10-07 16:12:30.042271,119,4
128,2017-10-07 16:12:31.042271,131,1
129,2017-10-07 16:12:32.042271,123,3
130,2017-10-07 16:12:33.042271,122,0
131,2017-10-07 16:12:34.042271,105,0
132,2017-10-07 16:12:30.043775,108,3
133,2017-10-07 16:12:31.043775,119,4
134,2017-10-07 16:12:32.043775,132,2
135,2017-10-07 16:12:33.043775,121,1
136,2017-10-07 16:12:34.043775,125,3
137,2017-10-07 16:12:35.043775,108,3
138,2017-10-07 16:12:31.045279,107,2
139,2017-10-07 16:12:32.045279,118,3
140,2017-10-07 16:12:33.045279,130,0
141,2017-10-07 16:12:34.045279,123,3
142,2017-10-07 16:12:35.045279,124,2
143,2017-10-07 16:12:36.045279,107,2
